model,epoch,average_loss,accuracy,correct_data,total_data
NJ,137,0.3899803193199971,85.3656452642845,379662,444748
CO,137,0.41002636181392527,84.63421982785758,376409,444748
global,137,0.8921215385229417,75.51894556018239,335869,444748
MD,138,0.3925528647487731,85.99341649653287,382454,444748
OK,138,0.5306119355185248,82.98946819322403,369094,444748
WV,138,0.675321725709432,78.76302985061203,350297,444748
ME,138,0.7477227363147798,69.96568843479903,311171,444748
WA,138,0.454104107813115,85.3382139998381,379540,444748
VT,138,0.7201050488577451,80.70885085486611,358951,444748
MA,138,0.407984070048999,84.86513711135295,377436,444748
NM,138,0.6135478285229952,82.76259814546665,368085,444748
AZ,138,0.4094665176997665,85.4254544146348,379928,444748
MT,138,0.6991303461090721,81.34696502288936,361789,444748
global,138,0.8908067811955441,75.58325163913048,336155,444748
IL,139,0.3122463685006475,88.45413582523138,393398,444748
MO,139,0.4435907630083591,84.48222364125303,375733,444748
OK,139,0.5321693377187046,83.01555037909108,369210,444748
SD,139,0.7175736303572825,79.18236844235386,352162,444748
DE,139,0.6799671611852727,81.05556404975401,360493,444748
MA,139,0.40968547143050194,85.73709156646011,381314,444748
OH,139,0.3546613204680125,87.10258393517228,387387,444748
GA,139,0.3356777976475029,87.67998956712565,389955,444748
CA,139,0.14449793729285001,95.20087780046228,423404,444748
FL,139,0.2146875582792808,91.88664142390746,408664,444748
global,139,0.8894690395743615,75.6967990862241,336660,444748
NH,140,0.6341473691094618,81.8904188439296,364206,444748
DC,140,0.7104710421819875,64.82749781898963,288319,444748
IN,140,0.44928471514613433,84.04062525295224,373769,444748
CA,140,0.16028288628290438,94.20031118745896,418954,444748
KS,140,0.532748033611431,82.45635730795865,366723,444748
MT,140,0.682609736543078,81.73437542158706,363512,444748
PA,140,0.3617407442404963,86.15305746175362,383164,444748
NM,140,0.6020524239845824,82.77743800983927,368151,444748
AZ,140,0.3880053838798032,86.15283261532373,383163,444748
VA,140,0.38909625983871354,84.66120139944418,376529,444748
global,140,0.8878925540674166,75.80584960471998,337145,444748
DE,141,0.6836943204220101,81.16281579681079,360970,444748
FL,141,0.2222510993043563,91.97635514943295,409063,444748
CA,141,0.169508229474413,93.93926448235855,417793,444748
MA,141,0.3973106498772116,85.40679216095407,379845,444748
ME,141,0.7537893447955466,67.33610943725435,299476,444748
NY,141,0.20367699107380272,92.88181172259347,413090,444748
MO,141,0.49783395468151115,82.42960058280194,366604,444748
MI,141,0.38171616186993074,85.07761698759747,378381,444748
MD,141,0.40112589338768767,85.34855693561298,379586,444748
AR,141,0.5524920075906669,81.87805229028572,364151,444748
global,141,0.887026404417006,75.8424995727918,337308,444748
MD,142,0.3829423078580515,85.1891408168221,378877,444748
LA,142,0.5084392190740379,82.87209835682229,368572,444748
PA,142,0.34004258267422716,87.19994243931394,387820,444748
NY,142,0.196500018170479,93.05696709147652,413869,444748
GA,142,0.3638038485276688,87.66380062417369,389883,444748
CO,142,0.39634299676349066,85.73326917715201,381297,444748
MS,142,0.6143621625595922,78.78776295789976,350407,444748
RI,142,0.6236946157537427,82.0354447912076,364851,444748
VA,142,0.43269137467804064,86.09459738998264,382904,444748
WI,142,0.48299928982507473,82.84039501020803,368431,444748
global,142,0.8852784874275479,75.97246080926728,337886,444748
OH,143,0.3708389718823134,88.01051381906157,391425,444748
IL,143,0.3399649111799398,87.38049412251432,388623,444748
AZ,143,0.3801577869052442,86.10291670788851,382941,444748
FL,143,0.2080225316531867,92.77118727908838,412598,444748
NM,143,0.6053945383424998,82.78778094561414,368197,444748
DE,143,0.6766261652118574,80.04982596886326,356020,444748
TN,143,0.47279818230675846,82.33673900725805,366191,444748
IA,143,0.8836684087766876,76.59191272360978,340641,444748
NH,143,0.6309025921073941,81.50728052739979,362502,444748
AR,143,0.5452341313338781,82.94854614298434,368912,444748
global,143,0.8852625826604762,75.98100497360304,337924,444748
TN,144,0.45442284486794315,84.00127712772176,373594,444748
NJ,144,0.3162310284805059,87.92844487215233,391060,444748
MD,144,0.4082899715649589,84.79498502522776,377124,444748
NY,144,0.37269658897580193,93.5644454837346,416126,444748
CO,144,0.40632268102860175,85.6599692410084,380971,444748
UT,144,0.5826139002330787,81.76495453605187,363648,444748
NH,144,0.631567031146034,81.7474165145206,363570,444748
VA,144,0.3683400684119381,86.65828738971283,385411,444748
DC,144,0.7128200631211803,67.30530547635965,299339,444748
SD,144,0.7146460104723017,81.7876640254706,363749,444748
global,144,0.8837948963306741,76.11748675654528,338531,444748
TX,145,0.19141207525889542,93.40862690782195,415433,444748
MT,145,0.6764896037110063,79.71952656335722,354551,444748
AZ,145,0.3829095353197643,86.5368703175731,384871,444748
OH,145,0.34671288925142163,87.60466601311305,389620,444748
NM,145,0.6093767055871756,82.57665014794895,367258,444748
CT,145,0.4635051640235296,84.14585338214,374237,444748
MS,145,0.6178508613507239,78.44284853445097,348873,444748
UT,145,0.5846721141173098,82.52493546907462,367028,444748
SD,145,0.7119016266601849,81.6444368496317,363112,444748
ME,145,0.752687237947525,68.21840682813638,303400,444748
global,145,0.8815890921231994,76.24250137156322,339087,444748
IN,146,0.43116809696958736,83.99812927770333,373580,444748
DE,146,0.676535895995804,82.17934650633617,365491,444748
CT,146,0.4740673660697527,82.71852824520852,367889,444748
WA,146,0.49306019659399364,85.09920224486676,378477,444748
MO,146,0.45038340978785907,84.51527606644662,375880,444748
MN,146,0.4342344041891601,83.57541798951317,371700,444748
TN,146,0.4578398800115522,84.10358225332098,374049,444748
WV,146,0.665402887324919,81.7334760358675,363508,444748
HI,146,0.6150927159942641,82.46107908298632,366744,444748
MI,146,0.3778449253398832,85.44366697545577,380009,444748
global,146,0.8804901986989898,76.33648717925657,339505,444748
NJ,147,0.3607853206528792,85.98869472150521,382433,444748
SD,147,0.7040703526706186,82.03814294836627,364863,444748
TX,147,0.18724574797400304,93.55072985151142,416065,444748
AL,147,0.481903508251272,84.06963044240784,373898,444748
MA,147,0.39146738267034303,85.93720488906077,382204,444748
VA,147,0.37630115692552274,86.6047739393994,385173,444748
MT,147,0.6739121101840786,81.40295178393157,362038,444748
CO,147,0.4203227022784465,85.54822056535386,380474,444748
MI,147,0.37612141835764007,86.37970266308112,384172,444748
PA,147,0.3539176173626104,87.09696277442507,387362,444748
global,147,0.8791197338002833,76.40146779749432,339794,444748
ME,148,0.7421922836173058,68.54398445861477,304848,444748
IA,148,0.8811277140766889,76.97302742227059,342336,444748
KY,148,0.5148559878685602,82.32639607148317,366145,444748
HI,148,0.6069448124067023,82.23218541735994,365726,444748
UT,148,0.5763243413717875,82.68052919855738,367720,444748
CO,148,0.39794519233246556,85.96486099993704,382327,444748
VT,148,0.712017332235055,78.04599458569797,347108,444748
NH,148,0.6230306117871421,81.93921051921538,364423,444748
MI,148,0.4123551012118394,86.1611519332296,383200,444748
DC,148,0.7080704093879234,64.79804293667425,288188,444748
global,148,0.879139588299802,76.40821319039097,339824,444748
AK,149,0.6869438754892481,76.53817442686645,340402,444748
FL,149,0.5236709690128397,87.16666516769047,387672,444748
VA,149,0.42903619272016075,85.27593153875902,379263,444748
CT,149,0.4635096640697424,84.10942826049808,374075,444748
OR,149,0.5096487516068126,82.53145601554138,367057,444748
VT,149,0.7090394882586639,76.62766330596202,340800,444748
SC,149,0.4926187862497645,82.99104211823325,369101,444748
TX,149,0.21203527192232693,92.55510985996564,411637,444748
OK,149,0.5235909088174631,82.97732648601006,369040,444748
MO,149,0.4796273321623213,84.25198089704732,374709,444748
global,149,0.87763999480187,76.48578520870247,340169,444748
TN,150,0.4612556092440211,82.85748333887955,368507,444748
GA,150,0.36475238575975233,87.86413879320423,390774,444748
MA,150,0.3934903581663376,84.83613192189733,377307,444748
IA,150,0.8773958286225452,77.03710865478878,342621,444748
NM,150,0.6092886781065994,83.04500526140646,369341,444748
LA,150,0.4913535724188832,83.9482133702681,373358,444748
HI,150,0.6095044541276875,82.37518774676896,366362,444748
TX,150,0.1986037321207863,93.49406855117954,415813,444748
NH,150,0.6237018210088277,81.22329948645076,361239,444748
ID,150,0.774617453686527,61.74732657594863,274620,444748
global,150,0.8773953466531327,76.47656650507703,340128,444748
LA,151,0.4991372662276024,83.43376473868348,371070,444748
ME,151,0.7490970685771035,67.73678577531545,301258,444748
MT,151,0.6727884787830041,80.97911626359196,360153,444748
OH,151,0.3397542086829949,86.92158255911212,386582,444748
GA,151,0.3330776250114823,87.85357101099949,390727,444748
OK,151,0.524280863760708,83.75844298344231,372514,444748
VA,151,0.35852765252822527,86.41455385971382,384327,444748
CO,151,0.3944185596118472,85.89335983523254,382009,444748
MA,151,0.4036631394036185,85.28672416739367,379311,444748
WV,151,0.6522693838543389,81.74584258951137,363563,444748
global,151,0.8765775411167188,76.49702753019687,340219,444748
DE,152,0.6703159442463599,81.74651712880103,363566,444748
TN,152,0.5030817644110759,81.90863140475055,364287,444748
UT,152,0.5773006862254703,83.02791693273494,369265,444748
VT,152,0.7169078746963086,76.56897838776115,340539,444748
WY,152,0.7036404717971481,80.57731569338142,358366,444748
NH,152,0.6248557978727604,81.50210905951235,362479,444748
PA,152,0.5704467903368471,84.39071114428846,375326,444748
MA,152,0.3944336228928756,84.55709750240585,376066,444748
ID,152,0.7600609687956206,65.52856898738162,291437,444748
TX,152,0.1874607266487662,93.4041299792242,415413,444748
global,152,0.8759429497933434,76.50197415165442,340241,444748
VA,153,0.3728344357042476,86.31337296626404,383877,444748
CT,153,0.4422037363216809,83.9677750096684,373445,444748
NJ,153,0.3477135998964301,86.68302049700056,385521,444748
ME,153,0.7595379626709963,65.56814195904197,291613,444748
IA,153,0.8764655590027889,77.13828954823855,343071,444748
NY,153,0.20972799552240176,92.69608857150567,412264,444748
AL,153,0.4782721628797352,83.81982605880184,372787,444748
CA,153,0.1373162486396151,95.76276902875335,425903,444748
AZ,153,0.3777915195968601,85.28582478167411,379307,444748
ID,153,0.7592634976493705,64.34902461618715,286191,444748
global,153,0.8759480403923676,76.50871954455107,340271,444748
MO,154,0.4426852587554497,84.23893980411378,374651,444748
SD,154,0.7022489561176682,82.0430895698238,364885,444748
MT,154,0.6795724150976874,81.46613363073021,362319,444748
AK,154,0.6858470925517709,81.35168679791703,361810,444748
KS,154,0.5364684730962397,83.00498259688632,369163,444748
NH,154,0.6158762458632691,81.86231304019354,364081,444748
NM,154,0.6016059580092096,82.51998884761707,367006,444748
PA,154,0.3343653323460131,87.86256486819502,390767,444748
DE,154,0.6701109681339747,82.23510842094849,365739,444748
UT,154,0.5773609414725775,81.28355832966085,361507,444748
global,154,0.8753745473691925,76.52625756608236,340349,444748
MS,155,0.6304146244833011,75.77796864741381,337021,444748
GA,155,0.38879862053255937,87.71281714588936,390101,444748
AR,155,0.5446218004748243,83.02139638626818,369236,444748
MN,155,0.44524129658087236,85.20308129547519,378939,444748
MA,155,0.38291399435702644,85.99431588225242,382458,444748
AZ,155,0.38908202774997,85.90932393175461,382080,444748
HI,155,0.6137472618818637,82.04781134485147,364906,444748
DC,155,0.7063609910984054,62.8650381789238,279591,444748
OH,155,0.3463784909703708,87.60803870956137,389635,444748
MI,155,0.3907119812753788,86.46199645642027,384538,444748
global,155,0.8748359416918404,76.59843327007654,340670,444748
IA,156,0.874285597678399,77.17696313417936,343243,444748
DC,156,0.6997556277730786,67.87056940109905,301853,444748
NY,156,0.19115410887135256,93.10440968818298,414080,444748
NH,156,0.6187996572295651,81.73460026801695,363513,444748
ID,156,0.7484457418883432,66.34363729572702,295062,444748
OK,156,0.5293930981225834,83.29368541286301,370447,444748
LA,156,0.5008966574867008,82.83185084587227,368393,444748
SC,156,0.49233496347688616,82.06377544137354,364977,444748
WY,156,0.6937708805139221,78.90625702645093,350934,444748
AZ,156,0.38076658029939925,86.14293937240865,383119,444748
global,156,0.8748304021602726,76.6031550451042,340691,444748
LA,157,0.521240620805745,82.95978846447876,368962,444748
AZ,157,0.4344924286281816,86.19622797629219,383356,444748
KS,157,0.5263023121467053,82.94899583584412,368914,444748
ME,157,0.732208397514085,69.54702438234686,309309,444748
DE,157,0.6683482333615831,82.0858103915026,365075,444748
VA,157,0.3791485798231921,85.78678262746544,381535,444748
WI,157,0.47598520906542857,83.4450070601779,371120,444748
HI,157,0.617326319289248,82.58766762301349,367307,444748
NJ,157,0.3516570725095985,86.9395702735032,386662,444748
MO,157,0.4422354969501107,84.43500589097647,375523,444748
global,157,0.8738945524281547,76.63171054170002,340818,444748
IL,158,0.298980298715083,89.38297642710029,397529,444748
VA,158,0.3836748411708187,86.61556656803403,385221,444748
NH,158,0.613372676330548,81.8807504474444,364163,444748
FL,158,0.21402061273571,92.51598658116507,411463,444748
SC,158,0.5116946628717267,82.64118107332692,367545,444748
WI,158,0.46815240318470663,83.96530169893963,373434,444748
ME,158,0.7484373541345759,67.59220952089723,300615,444748
AR,158,0.5528514933195912,82.08670977722215,365079,444748
NY,158,0.2103238669782314,92.4474084200491,411158,444748
CO,158,0.5147595943491676,85.70718699128496,381181,444748
global,158,0.8726111283068804,76.67128351336038,340994,444748
LA,159,0.496967771374059,82.1033484130339,365153,444748
NC,159,0.3756350766208797,86.8195022799428,386128,444748
ND,159,0.7694420899581327,63.55554156511103,282662,444748
FL,159,0.20777895104508126,92.82357649725238,412831,444748
KY,159,0.5224255162659035,82.92606149999551,368812,444748
IL,159,0.303142202036632,88.53305692212219,393749,444748
ID,159,0.7556346356045868,64.80726164029967,288229,444748
UT,159,0.5716625126958643,81.42116434475254,362119,444748
PA,159,0.34388885670347624,87.06076249921304,387201,444748
ME,159,0.7519649744524457,66.41738692473041,295390,444748
global,159,0.8706575693096726,76.77381348538947,341450,444748
MA,160,0.38034936026165833,85.84479300637665,381793,444748
NC,160,0.366631351343194,87.08999253509853,387331,444748
WA,160,0.42748311357327506,85.17992211319668,378836,444748
VA,160,0.40062295967502737,85.90932393175461,382080,444748
MT,160,0.6678694462597832,81.51829800246432,362551,444748
PA,160,0.33616597369613843,86.46267099570993,384541,444748
WV,160,0.6613097676091181,81.6017160279529,362922,444748
AZ,160,0.4167981222710161,85.91067301033394,382086,444748
ME,160,0.752497929278567,66.58129997211904,296119,444748
NH,160,0.620978429539608,81.74786620738035,363572,444748
global,160,0.8685334985537925,76.88039069315657,341924,444748
